startup_name,antler_description,antler_year,antler_location,antler_sector,source,confidence,enrichment_source,description,website,location,founding_date,team_size,funding_amount,linkedin,contact_email,categories,funding_stage,industry,twitter
19VPN,19VPN,2025,UK,ConsumerTech,Antler,none,,,,,,,,,,,,,
913.ai,913.ai,2023,Germany,B2B,Antler,high,Crunchbase,Deep Automation of Specialist Workflows via our proprietary AI Infrastructure.,https://www.913.ai,"Hamburg, Hamburg",2023-01-01,1-10,431146.0,https://www.linkedin.com/company/913ai/,immo.stapelfeld@913.ai,"Artificial Intelligence (AI),Enterprise Software,Machine Learning,Robotic Process Automation (RPA)",,,
Abel Studios,Abel Studios,2022,Netherlands,ConsumerTech,Antler,high,Crunchbase,Abel is a content publishing startup that specializes in creating high-quality audio content on a large scale.,https://abel-studios.com,"Amsterdam, Noord-Holland",2022-01-01,1-10,146485.0,https://www.linkedin.com/company/abel-studios,,"Audiobooks,Content,Podcast,Publishing",,,
ABIVO,ABIVO,2025,Canada,B2B,Antler,high,PitchBook,"Developer of a workforce management platform based in Toronto, Canada. The company's platform offers artificial intelligence-based accounts receivable collections staff that can call, text, and email clients and provides customized communication styles and schedules, enabling businesses to ensure timely follow-ups and reduce overdue invoices.",www.abivo.ai,"Toronto, Ontario",2024,2,0.15380507,https://www.linkedin.com/company/abivo,,,Venture Capital-Backed,Information Technology,
Abode Labs,Abode Labs,2024,,PropTech,Antler,high,Crunchbase,"Abode Labs creates AI tools for real estate, automating and streamlining processes like title management and fraud detection.",https://abodelabs.ai/,"Austin, Texas",2024-01-01,1-10,200000.0,https://www.linkedin.com/company/abode-labs/,,"Artificial Intelligence (AI),Real Estate,Software",,,
Acanthis,Acanthis,2022,Australia,B2B,Antler,high,Crunchbase,"Acanthis is operates provides IT consulting, integration and expertise services.",,"Sophia Antipolis, Provence-Alpes-Cote d'Azur",,unknown,,,,"Consulting,Information Technology",,,
Access Carbon,Access Carbon,2024,,FinTech,Antler,high,Crunchbase,Access Carbon is an alternative investment firm that focuses on environmental markets for institutional and accredited investors.,https://www.access-cap.com/,,,unknown,250000.0,,individuals-investores@access-cap.com,"Finance,Financial Services,Service Industry",,,
Acrux Education,Acrux Education,2023,Australia,ConsumerTech,Antler,high,Crunchbase,"Acrux Education educational platform simplifies assessment creation, marking and analysis and help teachers focus on students.",https://www.acrux.education/,"Perth, Western Australia",2023-01-01,1-10,,https://www.linkedin.com/company/acrux-education/,info@acrux.education,"E-Learning,EdTech,Education",,,
ACSIRYO K.K.,ACSIRYO K.K.,2025,,,Antler,none,,,,,,,,,,,,,
Adamata,Adamata,2024,Indonesia,ClimateTech,Antler,none,,,,,,,,,,,,,
Adaptive,Adaptive,2023,India,B2B,Antler,high,Crunchbase,"Adaptive researches and develops projects in Artificial Intelligence, Communication Security, Electronic Transaction Systems, Adaptive",http://www.adaptive.pt,"Funchal, Madeira",2004-02-06,1-10,,,info@adaptive.pt,"Artificial Intelligence (AI),Security,Transaction Processing",,,
Ad Auris,Ad Auris,2021,,ConsumerTech,Antler,high,Crunchbase,"Ad Auris is a narration tool for publishers, enabling written content to be instantly transformed into seamless audio experiences.",https://www.ad-auris.com/,"Vancouver, Alberta",2020-01-01,1-10,250000.0,https://www.linkedin.com/company/ad-auris/?originalSubdomain=ca,outreach@ad-auris.com,"Advertising,Audio,Software",,,
adeu.ai,adeu.ai,2024,,B2B,Antler,none,,,,,,,,,,,,,
