startup_name,source,enrichment_source,confidence,description,website,location,founding_date,team_size,funding_amount,linkedin,twitter,contact_email,categories
PayPal,Plug and Play,Crunchbase,high,PayPal is a financial service company that provides online payment solutions to its users worldwide.,https://www.paypal.com/home,"San Jose, California",1998-12-01,10000+,5216000000.0,http://www.linkedin.com/company/paypal,https://twitter.com/paypal,spoof@paypal.com,"E-Commerce Platforms,FinTech,Mobile Payments,Transaction Processing"
Dropbox,Plug and Play,Crunchbase,high,"Dropbox is a smart workspace company that provides secure file sharing, collaboration, and storage solutions.",https://www.dropbox.com,"San Francisco, California",2007-06-01,1001-5000,1709215000.0,https://www.linkedin.com/company/dropbox,https://www.twitter.com/Dropbox,,"Collaboration,Enterprise Software,File Sharing,Private Cloud,Web Hosting"
Lending Club,Plug and Play,Crunchbase,high,Lending Club is an online financial community that brings together creditworthy borrowers and savvy investors.,https://www.lendingclub.com,"San Francisco, California",2007-01-01,501-1000,392230000.0,http://www.linkedin.com/company/lending-club,http://twitter.com/Lendingclub,support@lendingclub.com,"Consumer Lending,Credit,Finance,Financial Services,FinTech,Lending,Peer to Peer,Personal Finance"
Guardant Health,Plug and Play,Crunchbase,high,"Guardant Health is a precision oncology company that uses blood tests, data sets, and analytics to provide treatment to cancer patients.",http://guardanthealth.com,"Redwood City, California",2012-01-01,1001-5000,1890700000.0,http://www.linkedin.com/company/guardant-health,http://twitter.com/GuardantHealth,press@guardanthealth.com,"Biotechnology,Health Care,Health Diagnostics,Oncology,Therapeutics"
Honey,Plug and Play,Crunchbase,high,Honey is a simple and beautiful modern intranet. We believe in loving your job and the tools you use at work.,https://honey.is,"New York, New York",2012-01-01,1-10,1000000.0,https://www.linkedin.com/company/sharehoney,http://twitter.com/sharehoney,hello@honey.is,"B2B,Communications Infrastructure,Enterprise Software,File Sharing,Internet,News,Online Portals,SaaS,Social Media,Software"
N26,Plug and Play,Crunchbase,high,N26 is a financial services company that offers mobile banking solutions.,https://n26.com,"Berlin, Berlin",2013-01-01,1001-5000,1719059587.0,https://www.linkedin.com/company/n26,https://twitter.com/n26,hello@n26.com,"Banking,Finance,Financial Services,FinTech,InsurTech"
SoFi,Plug and Play,Crunchbase,high,SoFi is a finance company that offers a range of lending and wealth management services.,https://www.sofi.com,"San Francisco, California",2011-08-01,1001-5000,5370067367.0,https://www.linkedin.com/company/sofi,https://x.com/SoFi,pr@sofi.com,"Credit,Credit Cards,Financial Services,FinTech,Lending,Life Insurance,Wealth Management"
Flutterwave,Plug and Play,Crunchbase,high,Flutterwave is a fintech company that provides payment solutions for businesses.,https://www.flutterwave.com,"San Francisco, California",2016-01-01,251-500,474530000.0,https://www.linkedin.com/company/flutterwave,https://www.twitter.com/theflutterwave,hi@flutterwavego.com,"Financial Services,FinTech,Payments"
ApplyBoard,Plug and Play,Crunchbase,high,"ApplyBoard is a study abroad application platform that connects students, recruitment partners, and educational institutions.",http://www.applyboard.com,"Waterloo, Ontario",2015-05-05,1001-5000,554041811.0,https://www.linkedin.com/company/applyboard,https://twitter.com/applyboard,investors@applyboard.com,"Education,Internet,PaaS,Software"
Brex,Plug and Play,Crunchbase,high,Brex is a financial service and technology company that provides business credit cards and cash management accounts.,https://brex.com,"San Francisco, California",2017-01-03,1001-5000,1699120000.0,https://www.linkedin.com/company/brexhq,https://x.com/brexHQ,info@brex.com,"Banking,Credit Cards,Financial Services,FinTech"
