startup_name,source,techstars_year,enrichment_source,confidence,description,website,location,founding_date,team_size,funding_amount,linkedin,twitter,contact_email,categories
SendGrid,Techstars,2009,Crunchbase,high,SendGrid is a cloud-based customer communication platform that drives engagement and business growth.,http://www.sendgrid.com,"Denver, Colorado",2009-07-20,251-500,80368000.0,http://www.linkedin.com/company/sendgrid,http://www.twitter.com/SendGrid,hello@labs.sendgrid.com,"Business Development,Business Information Systems,CRM,Email,SaaS,Software"
ClassPass,Techstars,2013,Crunchbase,high,"ClassPass is an application that offers training for fitness, wellness, home workouts, in-studio classes, and digital classes.",http://classpass.com,"New York, New York",2011-01-01,501-1000,549243000.0,https://www.linkedin.com/company/classpass,http://twitter.com/classpass,info@classpass.com,"Consumer Applications,Fitness,Health Care,Subscription Service,Wellness"
PillPack,Techstars,2013,Crunchbase,high,PillPack is a full-service pharmacy that sorts medication by dose and offers door-to-door delivery.,http://www.pillpack.com,"Manchester, New Hampshire",2013-01-31,251-500,93900000.0,https://www.linkedin.com/company/pillpack,http://twitter.com/PillPack,hello@pillpack.com,"Delivery,Delivery Service,Health Care,Internet,Pharmaceutical"
DigitalOcean,Techstars,2012,Crunchbase,high,"DigitalOcean provides a cloud platform to deploy, manage, and scale applications of any size.",http://www.digitalocean.com,"New York, New York",2012-01-01,1001-5000,491275418.0,http://www.linkedin.com/company/digitalocean,http://twitter.com/digitalocean,contact@digitalocean.com,"Cloud Computing,DevOps,SaaS,Virtualization,Web Hosting"
Sphero,Techstars,2010,Crunchbase,high,Sphero bridges the gap between the real world and the virtual world with its smartphone-controlled robots.,http://www.sphero.com/,"Boulder, Colorado",2010-02-01,101-250,148492081.0,https://www.linkedin.com/company/sphero,https://twitter.com/Sphero,info@sphero.com,"Artificial Intelligence (AI),Augmented Reality,Consumer Electronics,Gaming,Robotics,Software"
DataRobot,Techstars,2012,Crunchbase,high,DataRobot provides AI technology and ROI enablement services to global enterprises.,http://datarobot.com,"Boston, Massachusetts",2012-06-01,501-1000,1050598000.0,http://www.linkedin.com/company/datarobot,http://twitter.com/DataRobot,info@datarobot.com,"Enterprise Software,Machine Learning"
Chainalysis,Techstars,2014,Crunchbase,high,"Chainalysis provides blockchain data and analysis to governments, banks, and businesses worldwide.",https://chainalysis.com,"New York, New York",2014-10-01,501-1000,536620000.0,https://www.linkedin.com/company/chainalysis,https://twitter.com/chainalysis,info@chainalysis.com,"Analytics,Blockchain,Cryptocurrency,FinTech,Software,Web3"
NextCapital,Techstars,2014,Crunchbase,high,NextCapital provides a personal benchmarking tool to help clearly understand how investments are performing.,http://www.nextcapital.com,"Chicago, Illinois",1996-01-01,101-250,82300000.0,https://www.linkedin.com/company/nxtcap/,https://www.twitter.com/nxtcap,hello@nextcapital.com,"Finance,FinTech,Retirement,Software"
Particle,Techstars,2013,Crunchbase,high,Particle develops innovative products for web and mobile in order to enhance new media technologies.,http://www.particlebrand.com,"San Francisco, California",2008-02-22,11-50,900000.0,,,info@particularplace.com,"Developer Platform,Mobile,Web Development"
FullContact,Techstars,2012,Crunchbase,high,FullContact is a marketing agency that offers branding and information technology services.,https://www.fullcontact.com,"Denver, Colorado",2010-01-01,101-250,,https://www.linkedin.com/company/fullcontact-inc-,https://x.com/fullcontact,social-in@fullcontact.com,"Brand Marketing,Information Technology,Marketing,Real Time"
Zipnosis,Techstars,2012,Crunchbase,high,"Zipnosis is a hospital and healthcare company that specializes in online diagnosis and triage, telehealth, and virtual care.",https://zipnosis.com,"Minneapolis, Minnesota",2009-01-01,11-50,24750009.0,http://www.linkedin.com/company/zipnosis,http://twitter.com/zipnosis,info@zipnosis.com,"Health Care,Information Technology,Medical,mHealth"
Madkudu,Techstars,2015,Crunchbase,high,MadKudu is a predictive lead-scoring solution built exclusively for high-volume B2B SaaS companies to help them accelerate growth.,http://www.madkudu.com,"Mountain View, California",2014-07-14,11-50,27121950.0,http://www.linkedin.com/company/madkudu,http://twitter.com/madkudu,hello@madkudu.com,"B2B,Developer APIs,Lead Generation,Marketing Automation,SaaS"
Havenly,Techstars,2014,Crunchbase,high,Havenly is an online interior design company and e-commerce platform.,http://www.havenly.com,"Denver, Colorado",2014-01-01,251-500,85820000.0,https://www.linkedin.com/company/havenly,http://twitter.com/thehavenly,hello@havenly.com,"Consumer,E-Commerce,Home Decor,Interior Design"
GoSpotCheck,Techstars,2013,Crunchbase,high,GoSpotCheck develops web and mobile apps that help employees gather real-time retail intelligence information from the field.,http://www.gospotcheck.com,"Denver, Colorado",2011-06-01,101-250,71645910.0,http://www.linkedin.com/company/2286254,http://twitter.com/gospotcheck,info@gospotcheck.com,"Brand Marketing,Enterprise Software,Finance,Market Research,Mobile,Retail,SaaS,Software"
Galvanize,Techstars,2012,Crunchbase,high,"Galvanize is a school for entrepreneurs, engineers, and data scientists.",https://www.galvanize.com,"Denver, Colorado",2012-01-01,251-500,184933010.0,https://www.linkedin.com/company/galvanize-it,https://www.twitter.com/galvanize,info@galvanize.com,"Communities,Coworking,Education,Venture Capital"
Kapost,Techstars,2011,Crunchbase,high,Kapost provides content marketing software that enables companies to manage their content marketing as a structured business process.,http://kapost.com,"Boulder, Colorado",2010-04-02,251-500,18968000.0,http://www.linkedin.com/company/kapost,http://twitter.com/kapost,response@kapost.com,"Content,Digital Marketing,Marketing,Software"
